"case_id","wc_eV","eta","rep","job_id"
"s4r2_wc0p08_eta4em5","0.08","4.0e-5","4","636175"
"s4r2_wc0p08_eta4em5","0.08","4.0e-5","5","636176"
"s4r2_wc0p08_eta4em5","0.08","4.0e-5","6","636177"
"s4r2_wc0p10_eta4em5","0.10","4.0e-5","4","636178"
"s4r2_wc0p10_eta4em5","0.10","4.0e-5","5","636179"
"s4r2_wc0p10_eta4em5","0.10","4.0e-5","6","636180"
"s4r1_wc0p12_eta3em5","0.12","3.0e-5","4","636181"
"s4r1_wc0p12_eta3em5","0.12","3.0e-5","5","636182"
"s4r1_wc0p12_eta3em5","0.12","3.0e-5","6","636183"
"s4r2_wc0p25_eta6em5","0.25","6.0e-5","4","636184"
"s4r2_wc0p25_eta6em5","0.25","6.0e-5","5","636185"
"s4r2_wc0p25_eta6em5","0.25","6.0e-5","6","636186"
"s4r1_wc0p40_eta8em5","0.40","8.0e-5","4","636187"
"s4r1_wc0p40_eta8em5","0.40","8.0e-5","5","636188"
"s4r1_wc0p40_eta8em5","0.40","8.0e-5","6","636189"
"s4r2_wc0p30_eta8em5","0.30","8.0e-5","4","636190"
"s4r2_wc0p30_eta8em5","0.30","8.0e-5","5","636191"
"s4r2_wc0p30_eta8em5","0.30","8.0e-5","6","636192"
"s4r3_wc0p06_eta3em5","0.06","3.0e-5","1","636193"
"s4r3_wc0p06_eta3em5","0.06","3.0e-5","2","636194"
"s4r3_wc0p06_eta3em5","0.06","3.0e-5","3","636195"
"s4r3_wc0p06_eta4p5em5","0.06","4.5e-5","1","636196"
"s4r3_wc0p06_eta4p5em5","0.06","4.5e-5","2","636197"
"s4r3_wc0p06_eta4p5em5","0.06","4.5e-5","3","636198"
"s4r3_wc0p07_eta3em5","0.07","3.0e-5","1","636199"
"s4r3_wc0p07_eta3em5","0.07","3.0e-5","2","636200"
"s4r3_wc0p07_eta3em5","0.07","3.0e-5","3","636201"
"s4r3_wc0p07_eta4em5","0.07","4.0e-5","1","636202"
"s4r3_wc0p07_eta4em5","0.07","4.0e-5","2","636203"
"s4r3_wc0p07_eta4em5","0.07","4.0e-5","3","636204"
"s4r3_wc0p07_eta5em5","0.07","5.0e-5","1","636205"
"s4r3_wc0p07_eta5em5","0.07","5.0e-5","2","636206"
"s4r3_wc0p07_eta5em5","0.07","5.0e-5","3","636207"
"s4r3_wc0p08_eta3p5em5","0.08","3.5e-5","1","636208"
"s4r3_wc0p08_eta3p5em5","0.08","3.5e-5","2","636209"
"s4r3_wc0p08_eta3p5em5","0.08","3.5e-5","3","636210"
"s4r3_wc0p08_eta4p5em5","0.08","4.5e-5","1","636211"
"s4r3_wc0p08_eta4p5em5","0.08","4.5e-5","2","636212"
"s4r3_wc0p08_eta4p5em5","0.08","4.5e-5","3","636213"
"s4r3_wc0p09_eta3p5em5","0.09","3.5e-5","1","636214"
"s4r3_wc0p09_eta3p5em5","0.09","3.5e-5","2","636215"
"s4r3_wc0p09_eta3p5em5","0.09","3.5e-5","3","636216"
"s4r3_wc0p09_eta4em5","0.09","4.0e-5","1","636217"
"s4r3_wc0p09_eta4em5","0.09","4.0e-5","2","636218"
"s4r3_wc0p09_eta4em5","0.09","4.0e-5","3","636219"
"s4r3_wc0p09_eta4p5em5","0.09","4.5e-5","1","636220"
"s4r3_wc0p09_eta4p5em5","0.09","4.5e-5","2","636221"
"s4r3_wc0p09_eta4p5em5","0.09","4.5e-5","3","636222"
"s4r3_wc0p10_eta3p5em5","0.10","3.5e-5","1","636223"
"s4r3_wc0p10_eta3p5em5","0.10","3.5e-5","2","636224"
"s4r3_wc0p10_eta3p5em5","0.10","3.5e-5","3","636225"
"s4r3_wc0p10_eta4p5em5","0.10","4.5e-5","1","636226"
"s4r3_wc0p10_eta4p5em5","0.10","4.5e-5","2","636227"
"s4r3_wc0p10_eta4p5em5","0.10","4.5e-5","3","636228"
"s4r3_wc0p11_eta3p5em5","0.11","3.5e-5","1","636229"
"s4r3_wc0p11_eta3p5em5","0.11","3.5e-5","2","636230"
"s4r3_wc0p11_eta3p5em5","0.11","3.5e-5","3","636231"
"s4r3_wc0p11_eta4p5em5","0.11","4.5e-5","1","636232"
"s4r3_wc0p11_eta4p5em5","0.11","4.5e-5","2","636233"
"s4r3_wc0p11_eta4p5em5","0.11","4.5e-5","3","636234"
