"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"coarse","c01_wc0p5_eta0p00003","qm","0","0.5","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636274","/data/home/yd101802/yd101802/nonadia/cloud-runs/636274"
"coarse","c02_wc0p5_eta0p0001","qm","0","0.5","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636277","/data/home/yd101802/yd101802/nonadia/cloud-runs/636277"
"coarse","c03_wc0p5_eta0p0003","qm","0","0.5","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636280","/data/home/yd101802/yd101802/nonadia/cloud-runs/636280"
"coarse","c04_wc0p5_eta0p001","qm","0","0.5","0.001","-17.1948749688398","0","100","0.5","50","1","0","636283","/data/home/yd101802/yd101802/nonadia/cloud-runs/636283"
"coarse","c05_wc0p5_eta0p003","qm","0","0.5","0.003","-17.1948749688398","0","100","0.5","50","1","0","636286","/data/home/yd101802/yd101802/nonadia/cloud-runs/636286"
"coarse","c06_wc0p5_eta0p01","qm","0","0.5","0.01","-17.1948749688398","0","100","0.5","50","1","0","636289","/data/home/yd101802/yd101802/nonadia/cloud-runs/636289"
"coarse","c07_wc1_eta0p00003","qm","0","1","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636292","/data/home/yd101802/yd101802/nonadia/cloud-runs/636292"
"coarse","c08_wc1_eta0p0001","qm","0","1","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636295","/data/home/yd101802/yd101802/nonadia/cloud-runs/636295"
"coarse","c09_wc1_eta0p0003","qm","0","1","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636298","/data/home/yd101802/yd101802/nonadia/cloud-runs/636298"
"coarse","c10_wc1_eta0p001","qm","0","1","0.001","-17.1948749688398","0","100","0.5","50","1","0","636301","/data/home/yd101802/yd101802/nonadia/cloud-runs/636301"
"coarse","c11_wc1_eta0p003","qm","0","1","0.003","-17.1948749688398","0","100","0.5","50","1","0","636304","/data/home/yd101802/yd101802/nonadia/cloud-runs/636304"
"coarse","c12_wc1_eta0p01","qm","0","1","0.01","-17.1948749688398","0","100","0.5","50","1","0","636307","/data/home/yd101802/yd101802/nonadia/cloud-runs/636307"
"coarse","c13_wc2_eta0p00003","qm","0","2","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636310","/data/home/yd101802/yd101802/nonadia/cloud-runs/636310"
"coarse","c14_wc2_eta0p0001","qm","0","2","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636313","/data/home/yd101802/yd101802/nonadia/cloud-runs/636313"
"coarse","c15_wc2_eta0p0003","qm","0","2","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636316","/data/home/yd101802/yd101802/nonadia/cloud-runs/636316"
"coarse","c16_wc2_eta0p001","qm","0","2","0.001","-17.1948749688398","0","100","0.5","50","1","0","636319","/data/home/yd101802/yd101802/nonadia/cloud-runs/636319"
"coarse","c17_wc2_eta0p003","qm","0","2","0.003","-17.1948749688398","0","100","0.5","50","1","0","636322","/data/home/yd101802/yd101802/nonadia/cloud-runs/636322"
"coarse","c18_wc2_eta0p01","qm","0","2","0.01","-17.1948749688398","0","100","0.5","50","1","0","636325","/data/home/yd101802/yd101802/nonadia/cloud-runs/636325"
"coarse","c19_wc4_eta0p00003","qm","0","4","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636328","/data/home/yd101802/yd101802/nonadia/cloud-runs/636328"
"coarse","c20_wc4_eta0p0001","qm","0","4","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636331","/data/home/yd101802/yd101802/nonadia/cloud-runs/636331"
"coarse","c21_wc4_eta0p0003","qm","0","4","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636334","/data/home/yd101802/yd101802/nonadia/cloud-runs/636334"
"coarse","c22_wc4_eta0p001","qm","0","4","0.001","-17.1948749688398","0","100","0.5","50","1","0","636337","/data/home/yd101802/yd101802/nonadia/cloud-runs/636337"
"coarse","c23_wc4_eta0p003","qm","0","4","0.003","-17.1948749688398","0","100","0.5","50","1","0","636340","/data/home/yd101802/yd101802/nonadia/cloud-runs/636340"
"coarse","c24_wc4_eta0p01","qm","0","4","0.01","-17.1948749688398","0","100","0.5","50","1","0","636343","/data/home/yd101802/yd101802/nonadia/cloud-runs/636343"
"coarse","c25_wc7_eta0p00003","qm","0","7","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636346","/data/home/yd101802/yd101802/nonadia/cloud-runs/636346"
"coarse","c26_wc7_eta0p0001","qm","0","7","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636349","/data/home/yd101802/yd101802/nonadia/cloud-runs/636349"
"coarse","c27_wc7_eta0p0003","qm","0","7","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636352","/data/home/yd101802/yd101802/nonadia/cloud-runs/636352"
"coarse","c28_wc7_eta0p001","qm","0","7","0.001","-17.1948749688398","0","100","0.5","50","1","0","636355","/data/home/yd101802/yd101802/nonadia/cloud-runs/636355"
"coarse","c29_wc7_eta0p003","qm","0","7","0.003","-17.1948749688398","0","100","0.5","50","1","0","636358","/data/home/yd101802/yd101802/nonadia/cloud-runs/636358"
"coarse","c30_wc7_eta0p01","qm","0","7","0.01","-17.1948749688398","0","100","0.5","50","1","0","636361","/data/home/yd101802/yd101802/nonadia/cloud-runs/636361"
"coarse","c31_wc10_eta0p00003","qm","0","10","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636364","/data/home/yd101802/yd101802/nonadia/cloud-runs/636364"
"coarse","c32_wc10_eta0p0001","qm","0","10","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636367","/data/home/yd101802/yd101802/nonadia/cloud-runs/636367"
"coarse","c33_wc10_eta0p0003","qm","0","10","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636370","/data/home/yd101802/yd101802/nonadia/cloud-runs/636370"
"coarse","c34_wc10_eta0p001","qm","0","10","0.001","-17.1948749688398","0","100","0.5","50","1","0","636373","/data/home/yd101802/yd101802/nonadia/cloud-runs/636373"
"coarse","c35_wc10_eta0p003","qm","0","10","0.003","-17.1948749688398","0","100","0.5","50","1","0","636376","/data/home/yd101802/yd101802/nonadia/cloud-runs/636376"
"coarse","c36_wc10_eta0p01","qm","0","10","0.01","-17.1948749688398","0","100","0.5","50","1","0","636379","/data/home/yd101802/yd101802/nonadia/cloud-runs/636379"
