"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"coarse","c01_wc0p5_eta0p00003","v061","1","0.5","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636272","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c01_wc0p5_eta0p00003/rep1"
"coarse","c01_wc0p5_eta0p00003","v061","2","0.5","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636273","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c01_wc0p5_eta0p00003/rep2"
"coarse","c01_wc0p5_eta0p00003","qm","0","0.5","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636274","/data/home/yd101802/yd101802/nonadia/cloud-runs/636274"
"coarse","c02_wc0p5_eta0p0001","v061","1","0.5","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636275","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c02_wc0p5_eta0p0001/rep1"
"coarse","c02_wc0p5_eta0p0001","v061","2","0.5","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636276","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c02_wc0p5_eta0p0001/rep2"
"coarse","c02_wc0p5_eta0p0001","qm","0","0.5","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636277","/data/home/yd101802/yd101802/nonadia/cloud-runs/636277"
"coarse","c03_wc0p5_eta0p0003","v061","1","0.5","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636278","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c03_wc0p5_eta0p0003/rep1"
"coarse","c03_wc0p5_eta0p0003","v061","2","0.5","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636279","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c03_wc0p5_eta0p0003/rep2"
"coarse","c03_wc0p5_eta0p0003","qm","0","0.5","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636280","/data/home/yd101802/yd101802/nonadia/cloud-runs/636280"
"coarse","c04_wc0p5_eta0p001","v061","1","0.5","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636281","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c04_wc0p5_eta0p001/rep1"
"coarse","c04_wc0p5_eta0p001","v061","2","0.5","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636282","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c04_wc0p5_eta0p001/rep2"
"coarse","c04_wc0p5_eta0p001","qm","0","0.5","0.001","-17.1948749688398","0","100","0.5","50","1","0","636283","/data/home/yd101802/yd101802/nonadia/cloud-runs/636283"
"coarse","c05_wc0p5_eta0p003","v061","1","0.5","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636284","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c05_wc0p5_eta0p003/rep1"
"coarse","c05_wc0p5_eta0p003","v061","2","0.5","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636285","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c05_wc0p5_eta0p003/rep2"
"coarse","c05_wc0p5_eta0p003","qm","0","0.5","0.003","-17.1948749688398","0","100","0.5","50","1","0","636286","/data/home/yd101802/yd101802/nonadia/cloud-runs/636286"
"coarse","c06_wc0p5_eta0p01","v061","1","0.5","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636287","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c06_wc0p5_eta0p01/rep1"
"coarse","c06_wc0p5_eta0p01","v061","2","0.5","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636288","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c06_wc0p5_eta0p01/rep2"
"coarse","c06_wc0p5_eta0p01","qm","0","0.5","0.01","-17.1948749688398","0","100","0.5","50","1","0","636289","/data/home/yd101802/yd101802/nonadia/cloud-runs/636289"
"coarse","c07_wc1_eta0p00003","v061","1","1","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636290","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c07_wc1_eta0p00003/rep1"
"coarse","c07_wc1_eta0p00003","v061","2","1","3E-05","-17.1948749688398","500000","100","0.5","50","16","4","636291","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c07_wc1_eta0p00003/rep2"
"coarse","c07_wc1_eta0p00003","qm","0","1","3E-05","-17.1948749688398","0","100","0.5","50","1","0","636292","/data/home/yd101802/yd101802/nonadia/cloud-runs/636292"
"coarse","c08_wc1_eta0p0001","v061","1","1","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636293","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c08_wc1_eta0p0001/rep1"
"coarse","c08_wc1_eta0p0001","v061","2","1","0.0001","-17.1948749688398","500000","100","0.5","50","16","4","636294","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c08_wc1_eta0p0001/rep2"
"coarse","c08_wc1_eta0p0001","qm","0","1","0.0001","-17.1948749688398","0","100","0.5","50","1","0","636295","/data/home/yd101802/yd101802/nonadia/cloud-runs/636295"
"coarse","c09_wc1_eta0p0003","v061","1","1","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636296","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c09_wc1_eta0p0003/rep1"
"coarse","c09_wc1_eta0p0003","v061","2","1","0.0003","-17.1948749688398","500000","100","0.5","50","16","4","636297","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c09_wc1_eta0p0003/rep2"
"coarse","c09_wc1_eta0p0003","qm","0","1","0.0003","-17.1948749688398","0","100","0.5","50","1","0","636298","/data/home/yd101802/yd101802/nonadia/cloud-runs/636298"
"coarse","c10_wc1_eta0p001","v061","1","1","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636299","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c10_wc1_eta0p001/rep1"
"coarse","c10_wc1_eta0p001","v061","2","1","0.001","-17.1948749688398","500000","100","0.5","50","16","4","636300","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c10_wc1_eta0p001/rep2"
"coarse","c10_wc1_eta0p001","qm","0","1","0.001","-17.1948749688398","0","100","0.5","50","1","0","636301","/data/home/yd101802/yd101802/nonadia/cloud-runs/636301"
"coarse","c11_wc1_eta0p003","v061","1","1","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636302","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c11_wc1_eta0p003/rep1"
"coarse","c11_wc1_eta0p003","v061","2","1","0.003","-17.1948749688398","500000","100","0.5","50","16","4","636303","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c11_wc1_eta0p003/rep2"
"coarse","c11_wc1_eta0p003","qm","0","1","0.003","-17.1948749688398","0","100","0.5","50","1","0","636304","/data/home/yd101802/yd101802/nonadia/cloud-runs/636304"
"coarse","c12_wc1_eta0p01","v061","1","1","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636305","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c12_wc1_eta0p01/rep1"
"coarse","c12_wc1_eta0p01","v061","2","1","0.01","-17.1948749688398","500000","100","0.5","50","16","4","636306","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/coarse/c12_wc1_eta0p01/rep2"
"coarse","c12_wc1_eta0p01","qm","0","1","0.01","-17.1948749688398","0","100","0.5","50","1","0","636307","/data/home/yd101802/yd101802/nonadia/cloud-runs/636307"
