"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"fine","f01_wc0p25_eta0p0002","v061","1","0.25","0.0002","-17.1948749688398","1000000","150","0.5","75","32","4","636455","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f01_wc0p25_eta0p0002/rep1"
"fine","f01_wc0p25_eta0p0002","v061","2","0.25","0.0002","-17.1948749688398","1000000","150","0.5","75","32","4","636456","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f01_wc0p25_eta0p0002/rep2"
"fine","f01_wc0p25_eta0p0002","v061","3","0.25","0.0002","-17.1948749688398","1000000","150","0.5","75","32","4","636457","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f01_wc0p25_eta0p0002/rep3"
"fine","f01_wc0p25_eta0p0002","qm","0","0.25","0.0002","-17.1948749688398","0","150","0.5","75","1","0","636458","/data/home/yd101802/yd101802/nonadia/cloud-runs/636458"
"fine","f02_wc0p25_eta0p0003","v061","1","0.25","0.0003","-17.1948749688398","1000000","150","0.5","75","32","4","636459","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f02_wc0p25_eta0p0003/rep1"
"fine","f02_wc0p25_eta0p0003","v061","2","0.25","0.0003","-17.1948749688398","1000000","150","0.5","75","32","4","636460","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f02_wc0p25_eta0p0003/rep2"
"fine","f02_wc0p25_eta0p0003","v061","3","0.25","0.0003","-17.1948749688398","1000000","150","0.5","75","32","4","636461","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f02_wc0p25_eta0p0003/rep3"
"fine","f02_wc0p25_eta0p0003","qm","0","0.25","0.0003","-17.1948749688398","0","150","0.5","75","1","0","636462","/data/home/yd101802/yd101802/nonadia/cloud-runs/636462"
"fine","f03_wc0p25_eta0p0005","v061","1","0.25","0.0005","-17.1948749688398","1000000","150","0.5","75","32","4","636463","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f03_wc0p25_eta0p0005/rep1"
"fine","f03_wc0p25_eta0p0005","v061","2","0.25","0.0005","-17.1948749688398","1000000","150","0.5","75","32","4","636464","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f03_wc0p25_eta0p0005/rep2"
"fine","f03_wc0p25_eta0p0005","v061","3","0.25","0.0005","-17.1948749688398","1000000","150","0.5","75","32","4","636465","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f03_wc0p25_eta0p0005/rep3"
"fine","f03_wc0p25_eta0p0005","qm","0","0.25","0.0005","-17.1948749688398","0","150","0.5","75","1","0","636466","/data/home/yd101802/yd101802/nonadia/cloud-runs/636466"
"fine","f04_wc0p25_eta0p0007","v061","1","0.25","0.0007","-17.1948749688398","1000000","150","0.5","75","32","4","636467","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f04_wc0p25_eta0p0007/rep1"
"fine","f04_wc0p25_eta0p0007","v061","2","0.25","0.0007","-17.1948749688398","1000000","150","0.5","75","32","4","636468","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f04_wc0p25_eta0p0007/rep2"
"fine","f04_wc0p25_eta0p0007","v061","3","0.25","0.0007","-17.1948749688398","1000000","150","0.5","75","32","4","636469","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f04_wc0p25_eta0p0007/rep3"
"fine","f04_wc0p25_eta0p0007","qm","0","0.25","0.0007","-17.1948749688398","0","150","0.5","75","1","0","636470","/data/home/yd101802/yd101802/nonadia/cloud-runs/636470"
"fine","f05_wc0p25_eta0p001","v061","1","0.25","0.001","-17.1948749688398","1000000","150","0.5","75","32","4","636471","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f05_wc0p25_eta0p001/rep1"
"fine","f05_wc0p25_eta0p001","v061","2","0.25","0.001","-17.1948749688398","1000000","150","0.5","75","32","4","636472","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-grid-20260809/fine/f05_wc0p25_eta0p001/rep2"
