"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"confirm","s13_wc4_eta0p0002","v061","1","4","0.0002","-17.1948749688398","8000000","200","0.5","100","64","4","636683","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s13_wc4_eta0p0002/rep1"
"confirm","s13_wc4_eta0p0002","v061","2","4","0.0002","-17.1948749688398","8000000","200","0.5","100","64","4","636684","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s13_wc4_eta0p0002/rep2"
"confirm","s13_wc4_eta0p0002","v061","3","4","0.0002","-17.1948749688398","8000000","200","0.5","100","64","4","636685","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s13_wc4_eta0p0002/rep3"
"confirm","s13_wc4_eta0p0002","qm","0","4","0.0002","-17.1948749688398","0","200","0.5","100","1","0","636686","/data/home/yd101802/yd101802/nonadia/cloud-runs/636686"
"confirm","s19_wc5_eta0p00023","v061","1","5","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636687","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s19_wc5_eta0p00023/rep1"
"confirm","s19_wc5_eta0p00023","v061","2","5","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636688","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s19_wc5_eta0p00023/rep2"
"confirm","s19_wc5_eta0p00023","v061","3","5","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636689","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s19_wc5_eta0p00023/rep3"
"confirm","s19_wc5_eta0p00023","qm","0","5","0.00023","-17.1948749688398","0","200","0.5","100","1","0","636690","/data/home/yd101802/yd101802/nonadia/cloud-runs/636690"
"confirm","s14_wc4_eta0p00023","v061","1","4","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636691","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s14_wc4_eta0p00023/rep1"
"confirm","s14_wc4_eta0p00023","v061","2","4","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636692","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s14_wc4_eta0p00023/rep2"
"confirm","s14_wc4_eta0p00023","v061","3","4","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636693","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s14_wc4_eta0p00023/rep3"
"confirm","s14_wc4_eta0p00023","qm","0","4","0.00023","-17.1948749688398","0","200","0.5","100","1","0","636694","/data/home/yd101802/yd101802/nonadia/cloud-runs/636694"
"confirm","s29_wc8_eta0p00023","v061","1","8","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636695","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s29_wc8_eta0p00023/rep1"
"confirm","s29_wc8_eta0p00023","v061","2","8","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636696","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s29_wc8_eta0p00023/rep2"
"confirm","s29_wc8_eta0p00023","v061","3","8","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636697","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s29_wc8_eta0p00023/rep3"
"confirm","s29_wc8_eta0p00023","qm","0","8","0.00023","-17.1948749688398","0","200","0.5","100","1","0","636698","/data/home/yd101802/yd101802/nonadia/cloud-runs/636698"
"confirm","s20_wc5_eta0p00026","v061","1","5","0.00026","-17.1948749688398","8000000","200","0.5","100","64","4","636699","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s20_wc5_eta0p00026/rep1"
"confirm","s20_wc5_eta0p00026","v061","2","5","0.00026","-17.1948749688398","8000000","200","0.5","100","64","4","636700","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s20_wc5_eta0p00026/rep2"
"confirm","s20_wc5_eta0p00026","v061","3","5","0.00026","-17.1948749688398","8000000","200","0.5","100","64","4","636701","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s20_wc5_eta0p00026/rep3"
"confirm","s20_wc5_eta0p00026","qm","0","5","0.00026","-17.1948749688398","0","200","0.5","100","1","0","636702","/data/home/yd101802/yd101802/nonadia/cloud-runs/636702"
"confirm","s18_wc5_eta0p0002","v061","1","5","0.0002","-17.1948749688398","8000000","200","0.5","100","64","4","636703","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s18_wc5_eta0p0002/rep1"
"confirm","s18_wc5_eta0p0002","v061","2","5","0.0002","-17.1948749688398","8000000","200","0.5","100","64","4","636704","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s18_wc5_eta0p0002/rep2"
"confirm","s18_wc5_eta0p0002","v061","3","5","0.0002","-17.1948749688398","8000000","200","0.5","100","64","4","636705","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s18_wc5_eta0p0002/rep3"
"confirm","s18_wc5_eta0p0002","qm","0","5","0.0002","-17.1948749688398","0","200","0.5","100","1","0","636706","/data/home/yd101802/yd101802/nonadia/cloud-runs/636706"
"confirm","s17_wc5_eta0p00017","v061","1","5","0.00017","-17.1948749688398","8000000","200","0.5","100","64","4","636707","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s17_wc5_eta0p00017/rep1"
"confirm","s17_wc5_eta0p00017","v061","2","5","0.00017","-17.1948749688398","8000000","200","0.5","100","64","4","636708","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s17_wc5_eta0p00017/rep2"
"confirm","s17_wc5_eta0p00017","v061","3","5","0.00017","-17.1948749688398","8000000","200","0.5","100","64","4","636709","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s17_wc5_eta0p00017/rep3"
"confirm","s17_wc5_eta0p00017","qm","0","5","0.00017","-17.1948749688398","0","200","0.5","100","1","0","636710","/data/home/yd101802/yd101802/nonadia/cloud-runs/636710"
"confirm","s12_wc4_eta0p00017","v061","1","4","0.00017","-17.1948749688398","8000000","200","0.5","100","64","4","636711","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s12_wc4_eta0p00017/rep1"
"confirm","s12_wc4_eta0p00017","v061","2","4","0.00017","-17.1948749688398","8000000","200","0.5","100","64","4","636712","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s12_wc4_eta0p00017/rep2"
"confirm","s12_wc4_eta0p00017","v061","3","4","0.00017","-17.1948749688398","8000000","200","0.5","100","64","4","636713","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s12_wc4_eta0p00017/rep3"
"confirm","s12_wc4_eta0p00017","qm","0","4","0.00017","-17.1948749688398","0","200","0.5","100","1","0","636714","/data/home/yd101802/yd101802/nonadia/cloud-runs/636714"
"confirm","s24_wc6_eta0p00023","v061","1","6","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636715","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s24_wc6_eta0p00023/rep1"
"confirm","s24_wc6_eta0p00023","v061","2","6","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636716","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s24_wc6_eta0p00023/rep2"
"confirm","s24_wc6_eta0p00023","v061","3","6","0.00023","-17.1948749688398","8000000","200","0.5","100","64","4","636717","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/confirm/s24_wc6_eta0p00023/rep3"
