"stage","case_id","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"screen","s01_wc2_eta0p00014","v061","1","2","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636563","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s01_wc2_eta0p00014/rep1"
"screen","s01_wc2_eta0p00014","v061","2","2","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636564","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s01_wc2_eta0p00014/rep2"
"screen","s01_wc2_eta0p00014","v061","3","2","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636565","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s01_wc2_eta0p00014/rep3"
"screen","s01_wc2_eta0p00014","qm","0","2","0.00014","-17.1948749688398","0","150","0.5","75","1","0","636566","/data/home/yd101802/yd101802/nonadia/cloud-runs/636566"
"screen","s02_wc2_eta0p00017","v061","1","2","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636567","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s02_wc2_eta0p00017/rep1"
"screen","s02_wc2_eta0p00017","v061","2","2","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636568","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s02_wc2_eta0p00017/rep2"
"screen","s02_wc2_eta0p00017","v061","3","2","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636569","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s02_wc2_eta0p00017/rep3"
"screen","s02_wc2_eta0p00017","qm","0","2","0.00017","-17.1948749688398","0","150","0.5","75","1","0","636570","/data/home/yd101802/yd101802/nonadia/cloud-runs/636570"
"screen","s03_wc2_eta0p0002","v061","1","2","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636571","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s03_wc2_eta0p0002/rep1"
"screen","s03_wc2_eta0p0002","v061","2","2","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636572","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s03_wc2_eta0p0002/rep2"
"screen","s03_wc2_eta0p0002","v061","3","2","0.0002","-17.1948749688398","2000000","150","0.5","75","32","4","636573","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s03_wc2_eta0p0002/rep3"
"screen","s03_wc2_eta0p0002","qm","0","2","0.0002","-17.1948749688398","0","150","0.5","75","1","0","636574","/data/home/yd101802/yd101802/nonadia/cloud-runs/636574"
"screen","s04_wc2_eta0p00023","v061","1","2","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636575","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s04_wc2_eta0p00023/rep1"
"screen","s04_wc2_eta0p00023","v061","2","2","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636576","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s04_wc2_eta0p00023/rep2"
"screen","s04_wc2_eta0p00023","v061","3","2","0.00023","-17.1948749688398","2000000","150","0.5","75","32","4","636577","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s04_wc2_eta0p00023/rep3"
"screen","s04_wc2_eta0p00023","qm","0","2","0.00023","-17.1948749688398","0","150","0.5","75","1","0","636578","/data/home/yd101802/yd101802/nonadia/cloud-runs/636578"
"screen","s05_wc2_eta0p00026","v061","1","2","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636579","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s05_wc2_eta0p00026/rep1"
"screen","s05_wc2_eta0p00026","v061","2","2","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636580","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s05_wc2_eta0p00026/rep2"
"screen","s05_wc2_eta0p00026","v061","3","2","0.00026","-17.1948749688398","2000000","150","0.5","75","32","4","636581","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s05_wc2_eta0p00026/rep3"
"screen","s05_wc2_eta0p00026","qm","0","2","0.00026","-17.1948749688398","0","150","0.5","75","1","0","636582","/data/home/yd101802/yd101802/nonadia/cloud-runs/636582"
"screen","s06_wc3_eta0p00014","v061","1","3","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636583","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s06_wc3_eta0p00014/rep1"
"screen","s06_wc3_eta0p00014","v061","2","3","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636584","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s06_wc3_eta0p00014/rep2"
"screen","s06_wc3_eta0p00014","v061","3","3","0.00014","-17.1948749688398","2000000","150","0.5","75","32","4","636585","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s06_wc3_eta0p00014/rep3"
"screen","s06_wc3_eta0p00014","qm","0","3","0.00014","-17.1948749688398","0","150","0.5","75","1","0","636586","/data/home/yd101802/yd101802/nonadia/cloud-runs/636586"
"screen","s07_wc3_eta0p00017","v061","1","3","0.00017","-17.1948749688398","2000000","150","0.5","75","32","4","636587","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-local-refine-20260810/screen/s07_wc3_eta0p00017/rep1"
