"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"confirm3","e01_best_b16","e01_best_b16","replica_control","0","v061","1","3.38946","2.961E-05","-17.1948749688398","2000000","400","0.5","200","64","16","1","637106","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e01_best_b16/rep1"
"confirm3","e01_best_b16","e01_best_b16","replica_control","0","v061","2","3.38946","2.961E-05","-17.1948749688398","2000000","400","0.5","200","64","16","1","637107","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e01_best_b16/rep2"
"confirm3","e01_best_b16","e01_best_b16","replica_control","0","v061","3","3.38946","2.961E-05","-17.1948749688398","2000000","400","0.5","200","64","16","1","637108","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e01_best_b16/rep3"
"confirm3","e01_best_b16","e01_best_b16","replica_control","0","qm","0","3.38946","2.961E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637109","/data/home/yd101802/yd101802/nonadia/cloud-runs/637109"
"confirm3","e02_best_b24","e02_best_b24","replica_control","0","v061","1","3.38946","2.961E-05","-17.1948749688398","2000000","400","0.5","200","64","24","1","637110","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e02_best_b24/rep1"
"confirm3","e02_best_b24","e02_best_b24","replica_control","0","v061","2","3.38946","2.961E-05","-17.1948749688398","2000000","400","0.5","200","64","24","1","637111","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e02_best_b24/rep2"
"confirm3","e02_best_b24","e02_best_b24","replica_control","0","v061","3","3.38946","2.961E-05","-17.1948749688398","2000000","400","0.5","200","64","24","1","637112","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e02_best_b24/rep3"
"confirm3","e02_best_b24","e02_best_b24","replica_control","0","qm","0","3.38946","2.961E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637113","/data/home/yd101802/yd101802/nonadia/cloud-runs/637113"
"confirm3","e03_random_b16","e03_random_b16","random","20260817","v061","1","3.372814","2.8427E-05","-17.1948749688398","2000000","400","0.5","200","64","16","1","637114","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e03_random_b16/rep1"
"confirm3","e03_random_b16","e03_random_b16","random","20260817","v061","2","3.372814","2.8427E-05","-17.1948749688398","2000000","400","0.5","200","64","16","1","637115","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e03_random_b16/rep2"
"confirm3","e03_random_b16","e03_random_b16","random","20260817","v061","3","3.372814","2.8427E-05","-17.1948749688398","2000000","400","0.5","200","64","16","1","637116","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e03_random_b16/rep3"
"confirm3","e03_random_b16","e03_random_b16","random","20260817","qm","0","3.372814","2.8427E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637117","/data/home/yd101802/yd101802/nonadia/cloud-runs/637117"
"confirm3","e04_random_b24","e04_random_b24","random","20260817","v061","1","3.407263","3.0376E-05","-17.1948749688398","2000000","400","0.5","200","64","24","1","637118","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e04_random_b24/rep1"
"confirm3","e04_random_b24","e04_random_b24","random","20260817","v061","2","3.407263","3.0376E-05","-17.1948749688398","2000000","400","0.5","200","64","24","1","637119","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e04_random_b24/rep2"
"confirm3","e04_random_b24","e04_random_b24","random","20260817","v061","3","3.407263","3.0376E-05","-17.1948749688398","2000000","400","0.5","200","64","24","1","637120","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e04_random_b24/rep3"
"confirm3","e04_random_b24","e04_random_b24","random","20260817","qm","0","3.407263","3.0376E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637121","/data/home/yd101802/yd101802/nonadia/cloud-runs/637121"
"confirm3","e05_random_b32","e05_random_b32","random","20260817","v061","1","3.351907","3.1184E-05","-17.1948749688398","2000000","400","0.5","200","64","32","1","637122","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e05_random_b32/rep1"
"confirm3","e05_random_b32","e05_random_b32","random","20260817","v061","2","3.351907","3.1184E-05","-17.1948749688398","2000000","400","0.5","200","64","32","1","637123","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e05_random_b32/rep2"
"confirm3","e05_random_b32","e05_random_b32","random","20260817","v061","3","3.351907","3.1184E-05","-17.1948749688398","2000000","400","0.5","200","64","32","1","637124","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm3/e05_random_b32/rep3"
"confirm3","e05_random_b32","e05_random_b32","random","20260817","qm","0","3.351907","3.1184E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637125","/data/home/yd101802/yd101802/nonadia/cloud-runs/637125"
