"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"confirm","c01_known","c01_known","validate_rank1","0","v061","1","3.4","3.4E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637080","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c01_known/rep1"
"confirm","c01_known","c01_known","validate_rank1","0","v061","2","3.4","3.4E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637081","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c01_known/rep2"
"confirm","c01_known","c01_known","validate_rank1","0","v061","3","3.4","3.4E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637082","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c01_known/rep3"
"confirm","c01_known","c01_known","validate_rank1","0","qm","0","3.4","3.4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637083","/data/home/yd101802/yd101802/nonadia/cloud-runs/637083"
"confirm","c02_random_prev","c02_random_prev","validate_rank2_random","20260814","v061","1","3.363696","3.2474E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637084","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c02_random_prev/rep1"
"confirm","c02_random_prev","c02_random_prev","validate_rank2_random","20260814","v061","2","3.363696","3.2474E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637085","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c02_random_prev/rep2"
"confirm","c02_random_prev","c02_random_prev","validate_rank2_random","20260814","v061","3","3.363696","3.2474E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637086","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c02_random_prev/rep3"
"confirm","c02_random_prev","c02_random_prev","validate_rank2_random","20260814","qm","0","3.363696","3.2474E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637087","/data/home/yd101802/yd101802/nonadia/cloud-runs/637087"
"confirm","c03_random_new","c03_random_new","random","20260815","v061","1","3.313144","3.4759E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637088","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c03_random_new/rep1"
"confirm","c03_random_new","c03_random_new","random","20260815","v061","2","3.313144","3.4759E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637089","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c03_random_new/rep2"
"confirm","c03_random_new","c03_random_new","random","20260815","v061","3","3.313144","3.4759E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637090","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c03_random_new/rep3"
"confirm","c03_random_new","c03_random_new","random","20260815","qm","0","3.313144","3.4759E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637091","/data/home/yd101802/yd101802/nonadia/cloud-runs/637091"
"confirm","c04_random_new","c04_random_new","random","20260815","v061","1","3.378462","3.3191E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637092","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c04_random_new/rep1"
"confirm","c04_random_new","c04_random_new","random","20260815","v061","2","3.378462","3.3191E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637093","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c04_random_new/rep2"
"confirm","c04_random_new","c04_random_new","random","20260815","v061","3","3.378462","3.3191E-05","-17.1948749688398","24000000","400","0.5","200","128","12","1","637094","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/confirm/c04_random_new/rep3"
"confirm","c04_random_new","c04_random_new","random","20260815","qm","0","3.378462","3.3191E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637095","/data/home/yd101802/yd101802/nonadia/cloud-runs/637095"
