"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"fine","f01_grid","f01_grid","regular_grid","0","v061","1","3.2","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636978","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f01_grid/rep1"
"fine","f01_grid","f01_grid","regular_grid","0","v061","2","3.2","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636979","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f01_grid/rep2"
"fine","f01_grid","f01_grid","regular_grid","0","v061","3","3.2","3.4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636980","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f01_grid/rep3"
"fine","f01_grid","f01_grid","regular_grid","0","qm","0","3.2","3.4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636981","/data/home/yd101802/yd101802/nonadia/cloud-runs/636981"
"fine","f02_grid","f02_grid","regular_grid","0","v061","1","3.2","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636982","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f02_grid/rep1"
"fine","f02_grid","f02_grid","regular_grid","0","v061","2","3.2","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636983","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f02_grid/rep2"
"fine","f02_grid","f02_grid","regular_grid","0","v061","3","3.2","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636984","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f02_grid/rep3"
"fine","f02_grid","f02_grid","regular_grid","0","qm","0","3.2","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636985","/data/home/yd101802/yd101802/nonadia/cloud-runs/636985"
"fine","f03_grid","f03_grid","regular_grid","0","v061","1","3.2","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636986","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f03_grid/rep1"
"fine","f03_grid","f03_grid","regular_grid","0","v061","2","3.2","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636987","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f03_grid/rep2"
"fine","f03_grid","f03_grid","regular_grid","0","v061","3","3.2","4.6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636988","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/fine/f03_grid/rep3"
"fine","f03_grid","f03_grid","regular_grid","0","qm","0","3.2","4.6E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636989","/data/home/yd101802/yd101802/nonadia/cloud-runs/636989"
