"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","job_id","server_dir"
"pilot","p01_center_b04","center","replica_control","0","v061","1","4","0.00017","-17.1948749688398","8000000","400","0.5","200","128","4","636745","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p01_center_b04/rep1"
"pilot","p01_center_b04","center","replica_control","0","v061","2","4","0.00017","-17.1948749688398","8000000","400","0.5","200","128","4","636746","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p01_center_b04/rep2"
"pilot","p01_center_b04","center","replica_control","0","v061","3","4","0.00017","-17.1948749688398","8000000","400","0.5","200","128","4","636747","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p01_center_b04/rep3"
"pilot","qm_center","center","replica_control","0","qm","0","4","0.00017","-17.1948749688398","0","400","0.5","200","1","0","636748","/data/home/yd101802/yd101802/nonadia/cloud-runs/636748"
"pilot","p02_center_b08","center","replica_control","0","v061","1","4","0.00017","-17.1948749688398","8000000","400","0.5","200","128","8","636749","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p02_center_b08/rep1"
"pilot","p02_center_b08","center","replica_control","0","v061","2","4","0.00017","-17.1948749688398","8000000","400","0.5","200","128","8","636750","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p02_center_b08/rep2"
"pilot","qm_random01","random01","random","20260810","qm","0","4.145914","0.00012438","-17.1948749688398","0","400","0.5","200","1","0","636761","/data/home/yd101802/yd101802/nonadia/cloud-runs/636761"
"pilot","qm_random02","random02","random","20260810","qm","0","3.509066","0.000124874","-17.1948749688398","0","400","0.5","200","1","0","636765","/data/home/yd101802/yd101802/nonadia/cloud-runs/636765"
"pilot","qm_random03","random03","random","20260810","qm","0","4.689026","0.000207282","-17.1948749688398","0","400","0.5","200","1","0","636769","/data/home/yd101802/yd101802/nonadia/cloud-runs/636769"
"pilot","p02_center_b08","center","replica_control","0","v061","3","4","0.00017","-17.1948749688398","8000000","400","0.5","200","64","8","636770","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p02_center_b08/rep3"
"pilot","p03_center_b12","center","replica_control","0","v061","1","4","0.00017","-17.1948749688398","8000000","400","0.5","200","64","12","636771","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p03_center_b12/rep1"
"pilot","p03_center_b12","center","replica_control","0","v061","2","4","0.00017","-17.1948749688398","8000000","400","0.5","200","64","12","636772","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p03_center_b12/rep2"
"pilot","p03_center_b12","center","replica_control","0","v061","3","4","0.00017","-17.1948749688398","8000000","400","0.5","200","64","12","636773","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p03_center_b12/rep3"
"pilot","p04_center_b16","center","replica_control","0","v061","1","4","0.00017","-17.1948749688398","8000000","400","0.5","200","64","16","636774","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p04_center_b16/rep1"
"pilot","p04_center_b16","center","replica_control","0","v061","2","4","0.00017","-17.1948749688398","8000000","400","0.5","200","64","16","636775","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p04_center_b16/rep2"
"pilot","p04_center_b16","center","replica_control","0","v061","3","4","0.00017","-17.1948749688398","8000000","400","0.5","200","64","16","636776","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p04_center_b16/rep3"
"pilot","p05_random_01","random01","random","20260810","v061","1","4.145914","0.00012438","-17.1948749688398","8000000","400","0.5","200","64","12","636777","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p05_random_01/rep1"
"pilot","p05_random_01","random01","random","20260810","v061","2","4.145914","0.00012438","-17.1948749688398","8000000","400","0.5","200","64","12","636778","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p05_random_01/rep2"
"pilot","p05_random_01","random01","random","20260810","v061","3","4.145914","0.00012438","-17.1948749688398","8000000","400","0.5","200","64","12","636779","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p05_random_01/rep3"
"pilot","p06_random_02","random02","random","20260810","v061","1","3.509066","0.000124874","-17.1948749688398","8000000","400","0.5","200","64","12","636780","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p06_random_02/rep1"
"pilot","p06_random_02","random02","random","20260810","v061","2","3.509066","0.000124874","-17.1948749688398","8000000","400","0.5","200","64","12","636781","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p06_random_02/rep2"
"pilot","p06_random_02","random02","random","20260810","v061","3","3.509066","0.000124874","-17.1948749688398","8000000","400","0.5","200","64","12","636782","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p06_random_02/rep3"
"pilot","p07_random_03","random03","random","20260810","v061","1","4.689026","0.000207282","-17.1948749688398","8000000","400","0.5","200","64","12","636783","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p07_random_03/rep1"
"pilot","p07_random_03","random03","random","20260810","v061","2","4.689026","0.000207282","-17.1948749688398","8000000","400","0.5","200","64","12","636784","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p07_random_03/rep2"
"pilot","p07_random_03","random03","random","20260810","v061","3","4.689026","0.000207282","-17.1948749688398","8000000","400","0.5","200","64","12","636785","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p07_random_03/rep3"
"pilot","p08_random01_stratf","random01","forward_stratified","20260810","v061","1","4.145914","0.00012438","-17.1948749688398","8000000","400","0.5","200","128","12","636787","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p08_random01_stratf/rep1"
"pilot","p08_random01_stratf","random01","forward_stratified","20260810","v061","2","4.145914","0.00012438","-17.1948749688398","8000000","400","0.5","200","128","12","636788","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p08_random01_stratf/rep2"
"pilot","p08_random01_stratf","random01","forward_stratified","20260810","v061","3","4.145914","0.00012438","-17.1948749688398","8000000","400","0.5","200","128","12","636789","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/pilot/p08_random01_stratf/rep3"
