"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"refine","r01_grid","r01_grid","regular_grid","0","v061","1","3.4","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636908","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r01_grid/rep1"
"refine","r01_grid","r01_grid","regular_grid","0","v061","2","3.4","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636909","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r01_grid/rep2"
"refine","r01_grid","r01_grid","regular_grid","0","v061","3","3.4","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636910","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r01_grid/rep3"
"refine","r01_grid","r01_grid","regular_grid","0","qm","0","3.4","2.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636911","/data/home/yd101802/yd101802/nonadia/cloud-runs/636911"
"refine","r02_grid","r02_grid","regular_grid","0","v061","1","3.4","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636912","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r02_grid/rep1"
"refine","r02_grid","r02_grid","regular_grid","0","v061","2","3.4","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636913","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r02_grid/rep2"
"refine","r02_grid","r02_grid","regular_grid","0","v061","3","3.4","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636914","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r02_grid/rep3"
"refine","r02_grid","r02_grid","regular_grid","0","qm","0","3.4","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636915","/data/home/yd101802/yd101802/nonadia/cloud-runs/636915"
"refine","r03_grid","r03_grid","regular_grid","0","v061","1","3.4","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636916","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r03_grid/rep1"
"refine","r03_grid","r03_grid","regular_grid","0","v061","2","3.4","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636917","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r03_grid/rep2"
"refine","r03_grid","r03_grid","regular_grid","0","v061","3","3.4","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636918","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r03_grid/rep3"
"refine","r03_grid","r03_grid","regular_grid","0","qm","0","3.4","5.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636919","/data/home/yd101802/yd101802/nonadia/cloud-runs/636919"
"refine","r04_grid","r04_grid","regular_grid","0","v061","1","3.8","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636920","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r04_grid/rep1"
"refine","r04_grid","r04_grid","regular_grid","0","v061","2","3.8","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636921","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r04_grid/rep2"
"refine","r04_grid","r04_grid","regular_grid","0","v061","3","3.8","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636922","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r04_grid/rep3"
"refine","r04_grid","r04_grid","regular_grid","0","qm","0","3.8","2.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636923","/data/home/yd101802/yd101802/nonadia/cloud-runs/636923"
"refine","r05_grid","r05_grid","regular_grid","0","v061","1","3.8","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636924","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r05_grid/rep1"
"refine","r05_grid","r05_grid","regular_grid","0","v061","2","3.8","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636925","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r05_grid/rep2"
"refine","r05_grid","r05_grid","regular_grid","0","v061","3","3.8","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636926","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r05_grid/rep3"
"refine","r05_grid","r05_grid","regular_grid","0","qm","0","3.8","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636927","/data/home/yd101802/yd101802/nonadia/cloud-runs/636927"
"refine","r06_grid","r06_grid","regular_grid","0","v061","1","3.8","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636928","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r06_grid/rep1"
"refine","r06_grid","r06_grid","regular_grid","0","v061","2","3.8","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636929","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r06_grid/rep2"
"refine","r06_grid","r06_grid","regular_grid","0","v061","3","3.8","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636930","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r06_grid/rep3"
"refine","r06_grid","r06_grid","regular_grid","0","qm","0","3.8","5.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636931","/data/home/yd101802/yd101802/nonadia/cloud-runs/636931"
"refine","r07_grid","r07_grid","regular_grid","0","v061","1","4.2","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636932","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r07_grid/rep1"
"refine","r07_grid","r07_grid","regular_grid","0","v061","2","4.2","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636933","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r07_grid/rep2"
"refine","r07_grid","r07_grid","regular_grid","0","v061","3","4.2","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636934","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r07_grid/rep3"
"refine","r07_grid","r07_grid","regular_grid","0","qm","0","4.2","2.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636935","/data/home/yd101802/yd101802/nonadia/cloud-runs/636935"
"refine","r08_grid","r08_grid","regular_grid","0","v061","1","4.2","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636936","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r08_grid/rep1"
"refine","r08_grid","r08_grid","regular_grid","0","v061","2","4.2","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636937","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r08_grid/rep2"
"refine","r08_grid","r08_grid","regular_grid","0","v061","3","4.2","4E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636938","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r08_grid/rep3"
"refine","r08_grid","r08_grid","regular_grid","0","qm","0","4.2","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636939","/data/home/yd101802/yd101802/nonadia/cloud-runs/636939"
"refine","r09_grid","r09_grid","regular_grid","0","v061","1","4.2","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636940","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r09_grid/rep1"
"refine","r09_grid","r09_grid","regular_grid","0","v061","2","4.2","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636941","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r09_grid/rep2"
"refine","r09_grid","r09_grid","regular_grid","0","v061","3","4.2","5.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636942","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r09_grid/rep3"
"refine","r09_grid","r09_grid","regular_grid","0","qm","0","4.2","5.5E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636943","/data/home/yd101802/yd101802/nonadia/cloud-runs/636943"
"refine","r10_grid","r10_grid","regular_grid","0","v061","1","4.6","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636944","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r10_grid/rep1"
"refine","r10_grid","r10_grid","regular_grid","0","v061","2","4.6","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636945","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r10_grid/rep2"
"refine","r10_grid","r10_grid","regular_grid","0","v061","3","4.6","2.5E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636946","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/refine/r10_grid/rep3"
