"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"screen","s01_grid","s01_grid","regular_grid","0","v061","1","3.8","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636806","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s01_grid/rep1"
"screen","s01_grid","s01_grid","regular_grid","0","v061","2","3.8","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636807","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s01_grid/rep2"
"screen","s01_grid","s01_grid","regular_grid","0","v061","3","3.8","6E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636808","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s01_grid/rep3"
"screen","s01_grid","s01_grid","regular_grid","0","qm","0","3.8","6E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636809","/data/home/yd101802/yd101802/nonadia/cloud-runs/636809"
"screen","s02_grid","s02_grid","regular_grid","0","v061","1","3.8","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636810","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s02_grid/rep1"
"screen","s02_grid","s02_grid","regular_grid","0","v061","2","3.8","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636811","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s02_grid/rep2"
"screen","s02_grid","s02_grid","regular_grid","0","v061","3","3.8","8E-05","-17.1948749688398","2000000","400","0.5","200","128","12","1","636812","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s02_grid/rep3"
"screen","s02_grid","s02_grid","regular_grid","0","qm","0","3.8","8E-05","-17.1948749688398","0","400","0.5","200","1","0","0","636813","/data/home/yd101802/yd101802/nonadia/cloud-runs/636813"
"screen","s03_grid","s03_grid","regular_grid","0","v061","1","3.8","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636814","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s03_grid/rep1"
"screen","s03_grid","s03_grid","regular_grid","0","v061","2","3.8","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636815","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s03_grid/rep2"
"screen","s03_grid","s03_grid","regular_grid","0","v061","3","3.8","0.0001","-17.1948749688398","2000000","400","0.5","200","128","12","1","636816","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s03_grid/rep3"
"screen","s03_grid","s03_grid","regular_grid","0","qm","0","3.8","0.0001","-17.1948749688398","0","400","0.5","200","1","0","0","636817","/data/home/yd101802/yd101802/nonadia/cloud-runs/636817"
"screen","s04_grid","s04_grid","regular_grid","0","v061","1","3.8","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636818","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s04_grid/rep1"
"screen","s04_grid","s04_grid","regular_grid","0","v061","2","3.8","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636819","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s04_grid/rep2"
"screen","s04_grid","s04_grid","regular_grid","0","v061","3","3.8","0.00012","-17.1948749688398","2000000","400","0.5","200","128","12","1","636820","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/screen/s04_grid/rep3"
"screen","s04_grid","s04_grid","regular_grid","0","qm","0","3.8","0.00012","-17.1948749688398","0","400","0.5","200","1","0","0","636821","/data/home/yd101802/yd101802/nonadia/cloud-runs/636821"
