"stage","case_id","param_id","origin","random_seed","method","repeat","wc_eV","eta","delE_eV","ntraj","nstep","dt","tmax","ntasks","back_replicas","stratify_forward","job_id","server_dir"
"validate","v01_known","v01_known","known_best","0","v061","1","3.2","4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637032","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v01_known/rep1"
"validate","v01_known","v01_known","known_best","0","v061","2","3.2","4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637033","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v01_known/rep2"
"validate","v01_known","v01_known","known_best","0","v061","3","3.2","4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637034","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v01_known/rep3"
"validate","v01_known","v01_known","known_best","0","qm","0","3.2","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637035","/data/home/yd101802/yd101802/nonadia/cloud-runs/637035"
"validate","v02_known","v02_known","known_best","0","v061","1","3.4","4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637036","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v02_known/rep1"
"validate","v02_known","v02_known","known_best","0","v061","2","3.4","4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637037","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v02_known/rep2"
"validate","v02_known","v02_known","known_best","0","v061","3","3.4","4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637038","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v02_known/rep3"
"validate","v02_known","v02_known","known_best","0","qm","0","3.4","4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637039","/data/home/yd101802/yd101802/nonadia/cloud-runs/637039"
"validate","v03_known","v03_known","known_neighbor","0","v061","1","3.4","3.4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637040","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v03_known/rep1"
"validate","v03_known","v03_known","known_neighbor","0","v061","2","3.4","3.4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637041","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v03_known/rep2"
"validate","v03_known","v03_known","known_neighbor","0","v061","3","3.4","3.4E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637042","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v03_known/rep3"
"validate","v03_known","v03_known","known_neighbor","0","qm","0","3.4","3.4E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637043","/data/home/yd101802/yd101802/nonadia/cloud-runs/637043"
"validate","v04_random","v04_random","random","20260814","v061","1","3.488949","4.2822E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637044","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v04_random/rep1"
"validate","v04_random","v04_random","random","20260814","v061","2","3.488949","4.2822E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637045","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v04_random/rep2"
"validate","v04_random","v04_random","random","20260814","v061","3","3.488949","4.2822E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637046","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v04_random/rep3"
"validate","v04_random","v04_random","random","20260814","qm","0","3.488949","4.2822E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637047","/data/home/yd101802/yd101802/nonadia/cloud-runs/637047"
"validate","v05_random","v05_random","random","20260814","v061","1","3.363696","3.2474E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637048","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v05_random/rep1"
"validate","v05_random","v05_random","random","20260814","v061","2","3.363696","3.2474E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637049","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v05_random/rep2"
"validate","v05_random","v05_random","random","20260814","v061","3","3.363696","3.2474E-05","-17.1948749688398","8000000","400","0.5","200","128","12","1","637050","/data/home/yd101802/yd101802/nonadia/cloud-runs/v061-oxygen-t200-q10-20260810/validate/v05_random/rep3"
"validate","v05_random","v05_random","random","20260814","qm","0","3.363696","3.2474E-05","-17.1948749688398","0","400","0.5","200","1","0","0","637051","/data/home/yd101802/yd101802/nonadia/cloud-runs/637051"
